0,0,0
0,1,2147483647
0,2,2147483647
0,3,2147483647
0,4,2147483647
0,5,2147483647
0,6,2147483647
0,7,2147483647
0,8,2147483647
0,9,2147483647
0,10,2147483647
0,11,2147483647
0,12,2147483647
0,13,2147483647
0,14,2147483647
0,15,2147483647
0,16,2147483647
0,17,2147483647
0,18,2147483647
0,19,2147483647
0,20,2147483647
0,21,2147483647
0,22,2147483647
0,23,2147483647
0,24,2147483647
0,25,2147483647
0,26,2147483647
0,27,2147483647
0,28,2147483647
0,29,2147483647
0,30,2147483647
0,31,2147483647
0,32,2147483647
0,33,2147483647
0,34,2147483647
0,35,2147483647
0,36,2147483647
0,37,2147483647
0,38,2147483647
0,39,2147483647
0,40,2147483647
0,41,2147483647
0,42,2147483647
0,43,2147483647
0,44,2147483647
0,45,2147483647
0,46,2147483647
0,47,2147483647
0,48,2147483647
0,49,2147483647
0,50,2147483647
0,51,2147483647
0,52,2147483647
0,53,2147483647
0,54,2147483647
0,55,2147483647
0,56,2147483647
0,57,2147483647
0,58,2147483647
0,59,2147483647
0,60,2147483647
0,61,2147483647
0,62,2147483647
0,63,2147483647
0,64,2147483647
0,65,2147483647
0,66,2147483647
0,67,2147483647
0,68,2147483647
0,69,2147483647
0,70,2147483647
0,71,2147483647
0,72,2147483647
0,73,2147483647
0,74,2147483647
0,75,2147483647
0,76,2147483647
0,77,2147483647
0,78,2147483647
0,79,2147483647
0,80,2147483647
0,81,2147483647
0,82,2147483647
0,83,2147483647
0,84,2147483647
0,85,2147483647
0,86,2147483647
0,87,2147483647
0,88,2147483647
0,89,2147483647
0,90,2147483647
0,91,2147483647
0,92,2147483647
0,93,2147483647
0,94,2147483647
0,95,2147483647
0,96,2147483647
0,97,2147483647
0,98,2147483647
0,99,2147483647
0,100,2147483647
1,0,2147483647
1,1,0
1,2,123
1,3,109
1,4,166
1,5,2147483647
1,6,105
1,7,155
1,8,135
1,9,119
1,10,171
1,11,110
1,12,109
1,13,140
1,14,137
1,15,159
1,16,123
1,17,83
1,18,97
1,19,121
1,20,151
1,21,145
1,22,101
1,23,130
1,24,81
1,25,127
1,26,141
1,27,90
1,28,162
1,29,139
1,30,49
1,31,118
1,32,97
1,33,158
1,34,53
1,35,136
1,36,151
1,37,79
1,38,139
1,39,73
1,40,89
1,41,128
1,42,47
1,43,125
1,44,47
1,45,167
1,46,140
1,47,97
1,48,138
1,49,104
1,50,112
1,51,93
1,52,114
1,53,177
1,54,83
1,55,121
1,56,98
1,57,153
1,58,89
1,59,115
1,60,105
1,61,65
1,62,152
1,63,78
1,64,146
1,65,107
1,66,131
1,67,133
1,68,67
1,69,96
1,70,95
1,71,127
1,72,117
1,73,136
1,74,127
1,75,161
1,76,96
1,77,77
1,78,135
1,79,144
1,80,134
1,81,86
1,82,115
1,83,79
1,84,97
1,85,159
1,86,128
1,87,118
1,88,194
1,89,133
1,90,89
1,91,148
1,92,147
1,93,144
1,94,126
1,95,99
1,96,129
1,97,108
1,98,107
1,99,157
1,100,115
2,0,2147483647
2,1,98
2,2,0
2,3,129
2,4,61
2,5,2147483647
2,6,137
2,7,61
2,8,161
2,9,139
2,10,214
2,11,87
2,12,129
2,13,46
2,14,28
2,15,179
2,16,75
2,17,112
2,18,110
2,19,91
2,20,97
2,21,84
2,22,121
2,23,96
2,24,87
2,25,93
2,26,64
2,27,94
2,28,182
2,29,184
2,30,69
2,31,105
2,32,54
2,33,75
2,34,96
2,35,119
2,36,83
2,37,83
2,38,65
2,39,93
2,40,132
2,41,136
2,42,118
2,43,31
2,44,92
2,45,83
2,46,160
2,47,133
2,48,80
2,49,124
2,50,75
2,51,154
2,52,110
2,53,133
2,54,128
2,55,69
2,56,118
2,57,129
2,58,66
2,59,122
2,60,93
2,61,108
2,62,146
2,63,66
2,64,88
2,65,31
2,66,122
2,67,106
2,68,103
2,69,59
2,70,72
2,71,33
2,72,94
2,73,109
2,74,35
2,75,125
2,76,116
2,77,95
2,78,105
2,79,110
2,80,100
2,81,52
2,82,103
2,83,99
2,84,159
2,85,145
2,86,91
2,87,92
