0,0,0
0,1,2147483647
0,2,2147483647
0,3,2147483647
0,4,2147483647
0,5,2147483647
0,6,2147483647
0,7,2147483647
0,8,2147483647
0,9,2147483647
0,10,2147483647
0,11,2147483647
0,12,2147483647
0,13,2147483647
0,14,2147483647
0,15,2147483647
0,16,2147483647
0,17,2147483647
0,18,2147483647
0,19,2147483647
0,20,2147483647
0,21,2147483647
0,22,2147483647
0,23,2147483647
0,24,2147483647
0,25,2147483647
0,26,2147483647
0,27,2147483647
0,28,2147483647
0,29,2147483647
0,30,2147483647
0,31,2147483647
0,32,2147483647
0,33,2147483647
0,34,2147483647
0,35,2147483647
0,36,2147483647
0,37,2147483647
0,38,2147483647
0,39,2147483647
0,40,2147483647
0,41,2147483647
0,42,2147483647
0,43,2147483647
0,44,2147483647
0,45,2147483647
0,46,2147483647
0,47,2147483647
0,48,2147483647
0,49,2147483647
0,50,2147483647
0,51,2147483647
0,52,2147483647
0,53,2147483647
0,54,2147483647
0,55,2147483647
0,56,2147483647
0,57,2147483647
0,58,2147483647
0,59,2147483647
0,60,2147483647
0,61,2147483647
0,62,2147483647
0,63,2147483647
0,64,2147483647
0,65,2147483647
0,66,2147483647
0,67,2147483647
0,68,2147483647
0,69,2147483647
0,70,2147483647
0,71,2147483647
0,72,2147483647
0,73,2147483647
0,74,2147483647
0,75,2147483647
0,76,2147483647
0,77,2147483647
0,78,2147483647
0,79,2147483647
0,80,2147483647
0,81,2147483647
0,82,2147483647
0,83,2147483647
0,84,2147483647
0,85,2147483647
0,86,2147483647
0,87,2147483647
0,88,2147483647
0,89,2147483647
0,90,2147483647
0,91,2147483647
0,92,2147483647
0,93,2147483647
0,94,2147483647
0,95,2147483647
0,96,2147483647
0,97,2147483647
0,98,2147483647
0,99,2147483647
0,100,2147483647
1,0,2147483647
1,1,0
1,2,4
1,3,6
1,4,8
1,5,5
1,6,10
1,7,7
1,8,3
1,9,7
1,10,2
1,11,5
1,12,5
1,13,9
1,14,3
1,15,8
1,16,9
1,17,6
1,18,5
1,19,6
1,20,4
1,21,4
1,22,5
1,23,7
1,24,7
1,25,4
1,26,8
1,27,8
1,28,6
1,29,7
1,30,4
1,31,4
1,32,6
1,33,9
1,34,3
1,35,9
1,36,8
1,37,7
1,38,8
1,39,5
1,40,6
1,41,8
1,42,6
1,43,6
1,44,4
1,45,6
1,46,4
1,47,6
1,48,8
1,49,6
1,50,7
1,51,6
1,52,6
1,53,8
1,54,8
1,55,7
1,56,5
1,57,7
1,58,6
1,59,7
1,60,8
1,61,11
1,62,6
1,63,7
1,64,5
1,65,7
1,66,9
1,67,1
1,68,6
1,69,7
1,70,9
1,71,8
1,72,8
1,73,6
1,74,8
1,75,13
1,76,11
1,77,10
1,78,10
1,79,8
1,80,9
1,81,7
1,82,8
1,83,7
1,84,10
1,85,7
1,86,6
1,87,7
1,88,7
1,89,7
1,90,6
1,91,9
1,92,10
1,93,7
1,94,8
1,95,10
1,96,6
1,97,8
1,98,8
1,99,11
1,100,5
2,0,2147483647
2,1,9
2,2,0
2,3,7
2,4,6
2,5,8
2,6,13
2,7,11
2,8,6
2,9,8
2,10,6
2,11,7
2,12,6
2,13,9
2,14,8
2,15,7
2,16,10
2,17,8
2,18,7
2,19,5
2,20,9
2,21,6
2,22,7
2,23,6
2,24,8
2,25,4
2,26,7
2,27,8
2,28,6
2,29,8
2,30,2
2,31,7
2,32,8
2,33,9
2,34,7
2,35,8
2,36,8
2,37,6
2,38,10
2,39,9
2,40,8
2,41,9
2,42,8
2,43,7
2,44,5
2,45,8
2,46,8
2,47,7
2,48,8
2,49,7
2,50,8
2,51,4
2,52,7
2,53,8
2,54,9
2,55,5
2,56,10
2,57,9
2,58,7
2,59,8
2,60,7
2,61,12
2,62,8
2,63,8
2,64,9
2,65,7
2,66,7
2,67,7
2,68,4
2,69,5
2,70,9
2,71,10
2,72,7
2,73,5
2,74,9
2,75,13
2,76,9
2,77,11
2,78,10
2,79,10
2,80,7
2,81,10
2,82,6
2,83,5
2,84,8
2,85,9
2,86,4
2,87,9
2,88,8
